cleaned_smiles,drug_name,Rift Valley fever virus,Herpes simplex virus,Yellow fever virus,Norovirus,JC polyomavirus,Varicella zoster virus,Human papilloma virus,Adenovirus,Hepatitis virus,Xenotropic murine leukemia virus-related virus,Rhinovirus,Epstein Barr virus,Chikungunya virus,Lassa virus,Ebola virus,Rabies virus,Zika virus,T-lymphotropic virus,West Nile virus,polyomavirus,Ross River virus,Marburg virus,Poliovirus,Kaposi's sarcoma-associated herpesvirus,Crimean-Congo hemorrhagic fever virus,Parainfluenza virus,Japanese encephalitis virus,Sindbis virus,Vaccinia virus,BK virus,Coronavirus,Rubella virus,Enterovirus,Influenza,Filovirus,Human immunodeficiency virus,Dengue virus,Cytomegalovirus,Respiratory syncytial virus
COc1cc(C(=O)NC[C@](O)(c2cc3c(c(-c4ccc(F)cc4)n2)OCC3(N)CO)C(F)(F)F)cc2cccnc12,,0.9678,0.0618,0.9062,0.9138,0.0077,0.1477,0.0246,0.0072,0.2134,0.004,0.0555,0.0092,0.0298,0.8578,0.0406,0.0395,0.0113,0.9691,0.0085,0.7676,0.9877,0.0231,0.0064,0.9748,0.9773,0.0075,0.0074,0.9587,0.9541,0.0053,0.0059,0.0052,0.1638,0.0278,0.0097,0.0514,0.0831,0.064,1.0
COc1cc(C(=O)NNS(=O)(=O)c2ccccc2)cc(OCc2ccccc2)c1OC,ROW-187784,0.028999999999999998,0.5172,0.1053,0.1523,0.5695,0.4976,0.4725,0.5912,0.0,0.6556,0.4531,0.6223,0.4395,0.1627,0.4259,0.3817,0.578,0.0307,0.5693,0.0137,0.08,0.4159,0.6126,0.0391,0.0335,0.5875,0.5786,0.1144,0.122,0.6205,0.6335,0.6245,0.3671,0.7072,0.5845,0.3821,0.441,0.5628,0.5715
COc1cc(C(=O)Nc2ccn([C@@H]3O[C@H](CO)[C@@H](O)C3(F)F)c(=O)n2)cc(OC)c1OC,GTB,0.9678,0.011000000000000001,0.5666,0.52,0.002,0.0256,0.005,0.0018,1.0,0.001,0.0101,0.0021,0.0062,0.3718,0.0086,0.0092,0.0028,0.9574,0.0018,0.8326,0.9569,0.0052,0.0016,0.9552,0.9749,0.0018,0.0019,0.765,0.7286,0.0013,0.0013,0.0013,0.0297,0.0046,0.0022,0.0089,0.0148,0.0103,0.0117
COc1cc(C(C(=O)NC2CCCCC2)N(C(=O)Cc2c[nH]c3ccccc23)c2ccc(C(C)C)cc2)cc(OC)c1OC,WJCPA-126,0.9685,0.0104,0.5589,0.5109,0.0019,0.0244,0.0048,0.0017,1.0,0.001,0.0096,0.002,0.0059,0.363,0.0081,0.0088,0.0027,0.9576,0.0017,0.8351,0.9565,0.0049,0.0015,0.9553,0.9753,0.0017,0.0018,0.76,0.7227,0.0012,0.0012,0.0012,0.0283,0.0043,0.0021,0.0084,0.0141,0.0098,0.0111
COc1cc(C(c2ccc(O)cc2)c2ccc(O)cc2)ccc1O,,0.9940000000000001,0.0,0.1522,0.1005,0.0,0.0008,0.0001,0.0,0.0054,0.0,0.0002,0.0,0.0002,0.0468,0.0002,0.0003,0.0001,0.9788,0.0,0.9598,0.9304,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3801,0.3045,0.0,0.0,0.0,0.0009,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
COc1cc(C)c(-c2ccc3oc(-c4ccc(F)cc4)c(-c4ncc[nH]4)c3c2F)cc1C(=O)NC1(c2ncccn2)CC1,,0.9683,0.0105,0.56,0.5123,0.0019,0.0246,0.0048,0.0017,1.0,0.001,0.0097,0.002,0.006,0.3643,0.0082,0.0089,0.0027,0.9576,0.0017,0.8347,0.9566,0.005,0.0015,0.9553,0.9753,0.0018,0.0018,0.7607,0.7235,0.0013,0.0013,0.0013,0.0286,0.0044,0.0021,0.0085,0.0142,0.0098,0.0112
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,Acitretin,0.9684,0.0104,0.5594,0.5114,0.0019,0.0244,0.0048,0.0017,1.0,0.001,0.0096,0.002,0.0059,0.3635,0.0082,0.0088,0.0027,0.9576,0.0017,0.835,0.9565,0.005,0.0015,0.9553,0.9753,0.0017,0.0018,0.7603,0.723,0.0013,0.0012,0.0012,0.0284,0.0044,0.0021,0.0085,0.0141,0.0098,0.0111
COc1cc(C)c(C(=O)NS(=O)(=O)c2cccc3cccnc23)cc1-c1ccc(C#CCO)s1,,0.9940000000000001,0.0002,0.1524,0.1009,0.0,0.0008,0.0001,0.0,0.0055,0.0,0.0002,0.0,0.0002,0.047,0.0002,0.0003,0.0001,0.9788,0.0,0.9597,0.9306,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3806,0.3058,0.0,0.0,0.0,0.001,0.0001,0.0,0.0003,0.0,0.0002,0.0002
COc1cc(C)cc2c(-c3c(O)cc(O)c4c3C[C@H](C)N[C@H]4C)cc(-c3cc(-c4c(O)cc(O)c5c4C[C@@H](C)N[C@@H]5C)c4cc(C)cc(OC)c4c3O)c(O)c12,Michellamine B,0.9685,0.0104,0.5602,0.5123,0.0019,0.0244,0.0048,0.0017,1.0,0.001,0.0096,0.002,0.0059,0.3641,0.0082,0.0088,0.0027,0.9578,0.0017,0.8352,0.9567,0.0049,0.0015,0.9555,0.9754,0.0017,0.0018,0.7609999999999999,0.7238,0.0012,0.0012,0.0012,0.0284,0.0044,0.0021,0.0085,0.0141,0.0098,0.0111
COc1cc(C=O)cc(NC(=N)N)c1O,VAN-008,0.9940000000000001,0.0002,0.1523,0.1007,0.0,0.0008,0.0001,0.0,0.0054,0.0,0.0002,0.0,0.0002,0.0469,0.0002,0.0003,0.0001,0.9788,0.0,0.9597,0.9305,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3803,0.3051,0.0,0.0,0.0,0.001,0.0,0.0,0.0003,0.0004,0.0002,0.0002
COc1cc(CC(O)c2ccc(-c3ccncc3)cc2)c([N+](=O)[O-])cc1OC,,0.9940000000000001,0.0002,0.1524,0.1008,0.0,0.0008,0.0001,0.0,0.0054,0.0,0.0,0.0,0.0002,0.047,0.0002,0.0003,0.0001,0.9788,0.0,0.9597,0.9306,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3805,0.3056,0.0,0.0,0.0,0.001,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
COc1cc(CC(O)c2ccc(C#N)cc2)c([N+](=O)[O-])cc1OC,LPCRW_0005,0.9918,0.0006,0.2307,0.1659,0.0001,0.0018,0.0003,0.0001,0.0057,0.0,1.0,0.0001,0.0004,0.0836,0.0005,0.0006,0.0001,0.9766,0.0001,0.9431,0.9438,0.0003,0.0001,0.9690000000000001,0.9928,0.0001,0.0001,0.4907,0.4173,0.0001,0.0001,0.0001,0.0,0.0002,0.0001,0.0007,0.0009,0.0005,0.0005
COc1cc(CC(O)c2ccc(C(F)(F)F)cc2)c([N+](=O)[O-])cc1OC,,0.9940000000000001,0.0002,0.1524,0.1009,0.0,0.0008,0.0001,0.0,0.0055,0.0,0.0,0.0,0.0002,0.047,0.0002,0.0003,0.0001,0.9788,0.0,0.9597,0.9306,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3806,0.3057,0.0,0.0,0.0,0.001,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
COc1cc(CC(O)c2ccc(SC)cc2)c([N+](=O)[O-])cc1OC,LPCRM_0110,0.9937,0.0003,0.2001,0.1398,0.0001,0.0011,0.0002,0.0,0.006999999999999999,0.0,0.0,0.0001,0.0002,0.0667,0.0003,0.0004,0.0001,0.98,0.0001,0.9555,0.9437,0.0002,0.0,0.9724,0.9943,0.0,0.0001,0.4604,0.3832,0.0,0.0,0.0,0.0013,0.0001,0.0001,0.0004,0.0005,0.0003,0.0003
COc1cc(CC/C=C/C(=O)CCc2ccccc2)ccc1O,AO-0002,0.9937,0.0004,0.2478,0.1812,0.0001,0.0013,0.0002,0.0001,0.009000000000000001,0.0,0.0004,0.0001,0.0003,0.0885,0.0004,0.0004,0.0001,0.9814,0.0001,0.9529,0.9532,0.0002,0.0,0.9752,0.9944,0.0001,0.0001,0.53,0.45299999999999996,0.0,0.0,0.0,0.0016,0.0,0.0001,0.0005,0.0006,0.0004,0.0004
COc1cc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)ccc1O,PR-53,0.9940000000000001,0.0003,0.1653,0.1112,0.0,0.0009,0.0001,0.0,0.006,0.0,0.0003,0.0,0.0002,0.052000000000000005,0.0002,0.0003,0.0001,0.9793,0.0,0.9589,0.9351,0.0002,0.0,0.9706,0.9944,0.0,0.0,0.4043,0.3284,0.0,0.0,0.0,0.0,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
COc1cc(CN(c2ccccc2)S(C)(=O)=O)c(-c2ccc[nH]c2=O)cc1C(C)(C)C,,0.968,0.0107,0.5617,0.5144,0.0019,0.025,0.0049,0.0017,1.0,0.001,0.0099,0.002,0.0061,0.3667,0.0084,0.009000000000000001,0.0028,0.9573,0.0017,0.8336,0.9565,0.0051,0.0015,0.9551,0.975,0.0018,0.0018,0.7617,0.7247,0.0013,0.0013,0.0013,0.028999999999999998,0.0045,0.0022,0.0087,0.0144,0.01,0.0114
COc1cc(CN2C(=O)C(C3=NS(=O)(=O)c4cc(NS(C)(=O)=O)ccc4N3)=C(O)[C@@H]3C4CCC(CC4)[C@@H]32)ccc1F,,0.9659,0.0121,0.5738,0.5293,0.0022,0.0277,0.0056,0.002,1.0,0.0011,0.0111,0.0023,0.0068,0.3824,0.0094,0.0101,0.0032,0.9559,0.002,0.8268,0.9563,0.0057,0.0018,0.9540000000000001,0.9734,0.002,0.0021,0.7685,0.7331,0.0015,0.0015,0.0015,0.0322,0.0051,0.0025,0.0097,0.0162,0.0114,0.0129
COc1cc(CN2CCCS2(=O)=O)c(-c2ccc[nH]c2=O)cc1C(C)(C)C,,0.9683,0.0105,0.5611,0.5135,0.0019,0.0247,0.0049,0.0017,1.0,0.001,0.0097,0.002,0.006,0.3654,0.0083,0.0089,0.0027,0.9576,0.0017,0.8345,0.9567,0.005,0.0015,0.9553,0.9752,0.0018,0.0018,0.7615,0.7244,0.0013,0.0013,0.0013,0.0287,0.0044,0.0022,0.0085,0.0143,0.0099,0.0112
COc1cc(CN2CCN(C(=O)C3=CC=CC3)CC2)c2cc3[n+](cc2c1O)CCc1cc2c(cc1-3)OCO2,,0.9940000000000001,0.0002,0.1525,0.1009,0.0,0.0008,0.0001,0.0,0.0055,0.0,0.0002,0.0,0.0002,0.047,0.0002,0.0003,0.0001,0.9788,0.0,0.9597,0.9306,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3807,0.3061,0.0,0.0,0.0,0.001,0.0,0.0,0.0003,0.0004,0.0002,0.0002
COc1cc(CN2CCN(c3ccc(C)cc3)CC2)c2cc3[n+](cc2c1O)CCc1cc2c(cc1-3)OCO2,,0.9939,0.0005,0.2918,0.2215,0.0001,0.0015,0.0002,0.0001,0.0115,0.0,0.0005,0.0001,0.0003,0.1105,0.0004,0.0005,0.0001,0.9828,0.0001,0.9519,0.9603,0.0003,0.0001,0.9776,0.9946,0.0001,0.0001,0.5871,0.5118,0.0,0.0,0.0,0.0018,0.0,0.0001,0.0006,0.0007,0.0004,0.0005
COc1cc(CN2CCN(c3ccc(F)cc3)CC2)c2cc3[n+](cc2c1O)CCc1cc2c(cc1-3)OCO2,,0.9934,0.0005,0.2824,0.2126,0.0001,0.0016,0.0002,0.0001,0.01,0.0,0.0005,0.0001,0.0003,0.1064,0.0004,0.0005,0.0001,0.9815,0.0001,0.9495,0.9576,0.0003,0.0001,0.976,0.9943,0.0001,0.0001,0.5717,0.4971,0.0001,0.0,0.0,0.0019,0.0,0.0001,0.0006,0.0008,0.0004,0.0005
COc1cc(CN2CCN(c3ccccc3Cl)CC2)c2cc3[n+](cc2c1O)CCc1cc2c(cc1-3)OCO2,,0.9940000000000001,0.0002,0.1525,0.1009,0.0,0.0008,0.0001,0.0,0.0055,0.0,0.0002,0.0,0.0002,0.047,0.0002,0.0003,0.0001,0.9788,0.0,0.9597,0.9306,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3806,0.3059,0.0,0.0,0.0,0.001,0.0,0.0,0.0003,0.0004,0.0002,0.0002
COc1cc(CNC(=O)C2CCN([C@H](C)c3cccc4ccccc34)CC2)ccn1,,0.9940000000000001,0.0002,0.1523,0.1007,0.0,0.0008,0.0001,0.0,0.0054,0.0,0.0002,0.0,0.0002,0.0469,0.0002,0.0003,0.0001,0.9788,0.0,0.9597,0.9305,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3804,0.3053,0.0,0.0,0.0,0.001,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
COc1cc(CNC(=O)[C@H]2CC[C@H](NS(C)(=O)=O)C2)c(-c2ccc[nH]c2=O)cc1C(C)(C)C,,0.9682,0.0106,0.5623,0.5149,0.0019,0.0249,0.0049,0.0017,1.0,0.001,0.0098,0.002,0.006,0.3669,0.0083,0.009000000000000001,0.0028,0.9575,0.0017,0.8340000000000001,0.9567,0.005,0.0015,0.9553,0.9751,0.0018,0.0018,0.7622,0.7252,0.0013,0.0013,0.0013,0.0289,0.0045,0.0022,0.0086,0.0144,0.01,0.0114
COc1cc(CNC(=O)c2cc(C3CC3)nn2C)ccc1Cl,,0.9933,0.0006,0.3119,0.2403,0.0001,0.0019,0.0003,0.0001,0.0112,0.0,0.0006,0.0001,0.0004,0.1228,0.0005,0.0006,0.0001,0.9819,0.0001,0.9472,0.961,0.0003,0.0001,0.9769,0.9942,0.0001,0.0001,0.6049,0.5328,0.0001,0.0001,0.0001,0.0022,0.0,0.0001,0.0007,0.0009,0.0005,0.0006
COc1cc(CNC(=O)c2ccc(O)cc2)c(-c2ccc[nH]c2=O)cc1C(C)(C)C,,0.9685,0.0104,0.5586,0.5106,0.0019,0.0243,0.0048,0.0017,1.0,0.001,0.0096,0.002,0.0059,0.3626,0.0081,0.0088,0.0027,0.9577,0.0017,0.8352,0.9565,0.0049,0.0015,0.9553,0.9754,0.0017,0.0018,0.7598,0.7224,0.0012,0.0012,0.0012,0.0283,0.0043,0.0021,0.0084,0.013999999999999999,0.0097,0.011000000000000001
COc1cc(CNC(=O)c2cccc(NS(C)(=O)=O)c2)c(-c2ccc[nH]c2=O)cc1C(C)(C)C,,0.9678,0.0109,0.565,0.5182,0.002,0.0254,0.005,0.0018,1.0,0.001,0.0101,0.0021,0.0062,0.3702,0.0085,0.0092,0.0028,0.9573,0.0018,0.8327,0.9567,0.0052,0.0016,0.9551,0.9749,0.0018,0.0019,0.7638,0.7272,0.0013,0.0013,0.0013,0.0295,0.0046,0.0022,0.0088,0.0147,0.0102,0.0117
COc1cc(CNc2nc(C)c(-c3cc4cc(OCC5CC5)ncc4o3)c(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)n2)cc(OC)c1,,0.9641,0.0133,0.5848,0.5424,0.0024,0.0302,0.0062,0.0022,1.0,0.0013,0.0122,0.0026,0.0076,0.3967,0.0104,0.0111,0.0035,0.9546,0.0022,0.8208,0.9563,0.0063,0.002,0.953,0.972,0.0023,0.0023,0.7746,0.7405,0.0017,0.0016,0.0016,0.035,0.0057,0.0028,0.0107,0.0178,0.0126,0.0143
COc1cc(C[C@H]2C(=O)OC[C@@H]2Cc2cc(OC)c3c(c2)OCO3)cc(OC)c1OC,RD4-6276,0.9940000000000001,0.0,0.2259,0.162,0.0001,0.0012,0.0002,0.0,0.0084,0.0,0.0003,0.0001,0.0002,0.0778,0.0003,0.0004,0.0001,0.9813,0.0001,0.9555,0.9502,0.0002,0.0,0.9747,0.9946,0.0,0.0001,0.5018,0.4233,0.0,0.0,0.0,0.0014,0.0001,0.0001,0.0004,0.0005,0.0003,0.0003
COc1cc(C[C@H]2C(=O)OC[C@@H]2Cc2ccc(OC)c(OC)c2)ccc1O,(-)-Arctigenin,0.9940000000000001,0.0002,0.1522,0.1005,0.0,0.0008,0.0001,0.0,0.0054,0.0,0.0002,0.0,0.0002,0.0469,0.0002,0.0003,0.0001,0.9788,0.0,0.9598,0.9305,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3801,0.3045,0.0,0.0,0.0,0.0009,0.0,0.0,0.0003,0.0004,0.0002,0.0002
COc1cc(C[C@H]2C(=O)OC[C@@H]2Cc2ccc3c(c2)OCO3)cc(OC)c1OC,Dihydroanhydropodorhizol,0.9940000000000001,0.0,0.1523,0.1007,0.0,0.0008,0.0001,0.0,0.0054,0.0,0.0002,0.0,0.0002,0.0469,0.0002,0.0003,0.0001,0.9788,0.0,0.9597,0.9305,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3803,0.3052,0.0,0.0,0.0,0.001,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
COc1cc(C[C@H]2COC(=O)[C@@H]2Cc2ccc(O)c(OC)c2)ccc1O,Matairesinol,0.9940000000000001,0.0002,0.1522,0.1005,0.0,0.0008,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0469,0.0002,0.0003,0.0001,0.9788,0.0,0.9598,0.9305,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3801,0.3046,0.0,0.0,0.0,0.0009,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
COc1cc(C[C@H]2CO[C@H](c3ccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(OC)c3)[C@H]2CO)ccc1O,Lariciresinol-4-O-beta-D-glucopyranoside,0.9696,0.389,0.9740000000000001,0.9798,0.0518,0.5971,0.1644,0.049,0.8364,0.0292,0.3411,0.0664,0.19399999999999998,0.9686,0.2455,0.209,0.0751,0.9726,0.0569,0.7215,0.9941,0.1341,0.0446,0.9811,0.9798,0.0512,0.0494,0.9876,0.987,0.038,0.046,0.0362,0.6189,0.0,0.0688,0.2809,0.4521,0.4202,0.6101
COc1cc(C[C@H]2CO[C@H](c3ccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(OC)c3)[C@H]2CO)ccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,Clemastanin B,0.9612,0.0443,0.857,0.8618,0.0065,0.10400000000000001,0.0188,0.0061,0.0781,0.0034,0.0402,0.0074,0.0229,0.7795,0.0309,0.0308,0.0093,0.9628,0.0071,0.7638,0.9821,0.0185,0.0054,0.9682,0.9721,0.0063,0.0063,0.9349,0.927,0.0045,0.0048,0.0044,0.1167,1.0,0.0079,0.0385,0.0594,0.0446,0.0673
COc1cc(Cc2cnc(/N=C3/C(=O)N(CN4CCN(c5cc6c(cc5F)c(=O)c(C(=O)O)cn6C5CC5)CC4)c4ccc(F)cc43)nc2N)cc(OC)c1OC,,0.9940000000000001,0.0002,0.1522,0.1005,0.0,0.0008,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0468,0.0002,0.0003,0.0001,0.9788,0.0,0.9598,0.9304,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3801,0.3045,0.0,0.0,0.0,0.0009,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
COc1cc(Cl)c2c(c1)CN(c1cnc(-c3ncccn3)nc1)CC2,,0.9675,0.0112,0.5691,0.523,0.002,0.0261,0.0052,0.0018,1.0,0.001,0.0103,0.0021,0.0063,0.375,0.0088,0.0094,0.0029,0.9571,0.0018,0.8314,0.9570000000000001,0.0053,0.0016,0.9551,0.9746,0.0019,0.0019,0.7665,0.7304,0.0014,0.0013,0.0013,0.0303,0.0047,0.0023,0.0091,0.0151,0.0105,0.012
COc1cc(Cl)cc(Cl)c1C1=NC(NC(=O)c2cc(F)cnc2OCC(N)=O)C(=O)Nc2ccccc21,,0.9685,0.0104,0.5589,0.5109,0.0019,0.0243,0.0048,0.0017,1.0,0.001,0.0096,0.002,0.0059,0.3629,0.0081,0.0088,0.0027,0.9577,0.0017,0.8352,0.9566,0.0049,0.0015,0.9554,0.9754,0.0017,0.0018,0.7601,0.7227,0.0012,0.0012,0.0012,0.0283,0.0043,0.0021,0.0084,0.013999999999999999,0.0097,0.0111
COc1cc(Cl)cc2c1CCN(c1cnc(-c3ncccn3)nc1)C2,,0.9676,0.0109,0.5642,0.5175,0.002,0.0255,0.005,0.0018,1.0,0.001,0.0101,0.0021,0.0062,0.3698,0.0086,0.0092,0.0028,0.9571,0.0018,0.8323,0.9565,0.0052,0.0016,0.9549,0.9747,0.0018,0.0019,0.7632,0.7265,0.0013,0.0013,0.0013,0.0296,0.0046,0.0022,0.0089,0.0148,0.0103,0.0117
COc1cc(F)c2c(c1)C(C)N(c1cnc(-c3ncccn3)nc1)CC2,,0.9684,0.0104,0.5594,0.5116,0.0019,0.0245,0.0048,0.0017,1.0,0.001,0.0096,0.002,0.0059,0.3637,0.0082,0.0089,0.0027,0.9576,0.0017,0.8349,0.9565,0.005,0.0015,0.9553,0.9753,0.0017,0.0018,0.7604,0.7231,0.0013,0.0012,0.0012,0.0284,0.0044,0.0021,0.0085,0.0141,0.0098,0.0111
COc1cc(F)c2c(c1)CN(c1cnc(-c3ncccn3)cn1)CC2,,0.9674,0.0112,0.5691,0.523,0.002,0.0262,0.0052,0.0018,1.0,0.001,0.0104,0.0022,0.0064,0.3752,0.0088,0.0094,0.0029,0.9570000000000001,0.0018,0.8311,0.9569,0.0053,0.0016,0.955,0.9745,0.0019,0.0019,0.7663,0.7302,0.0014,0.0014,0.0013,0.0304,0.0047,0.0023,0.0091,0.0152,0.0106,0.0121
COc1cc(F)c2c(c1)CN(c1cnc(-c3ncccn3)nc1)CC2,,0.9678,0.0108,0.5624,0.5153,0.0019,0.0251,0.005,0.0017,1.0,0.001,0.0099,0.0021,0.0061,0.3676,0.0084,0.0091,0.0028,0.9572,0.0018,0.8331,0.9565,0.0051,0.0015,0.955,0.9749,0.0018,0.0018,0.762,0.7251,0.0013,0.0013,0.0013,0.0292,0.0045,0.0022,0.0087,0.0145,0.0101,0.0115
COc1cc(F)cc(N2CCc3nc(-c4ccccn4)ncc3C2)c1,,0.9683,0.0105,0.5598,0.5121,0.0019,0.0246,0.0048,0.0017,1.0,0.001,0.0097,0.002,0.006,0.3641,0.0082,0.0089,0.0027,0.9576,0.0017,0.8347,0.9566,0.005,0.0015,0.9553,0.9753,0.0018,0.0018,0.7606,0.7234,0.0013,0.0013,0.0013,0.0285,0.0044,0.0021,0.0085,0.0142,0.0098,0.0112
COc1cc(F)cc(N2CCc3nc(-c4ncccn4)ncc3C2)c1,,0.9675,0.011000000000000001,0.5646,0.5177,0.002,0.0255,0.0051,0.0018,1.0,0.001,0.0101,0.0021,0.0063,0.3703,0.0086,0.0093,0.0029,0.9569,0.0018,0.8319,0.9564,0.0052,0.0016,0.9548,0.9746,0.0018,0.0019,0.7632,0.7266,0.0013,0.0013,0.0013,0.0297,0.0046,0.0022,0.0089,0.0148,0.0103,0.0117
COc1cc(F)nc(N2CCc3nc(-c4cscn4)ncc3C2C)c1,,0.968,0.0107,0.5618,0.5147,0.0019,0.025,0.0049,0.0017,1.0,0.001,0.0099,0.002,0.0061,0.3668,0.0084,0.009000000000000001,0.0028,0.9573,0.0017,0.8336,0.9565,0.0051,0.0015,0.9551,0.975,0.0018,0.0018,0.7618,0.7248,0.0013,0.0013,0.0013,0.0291,0.0045,0.0022,0.0087,0.0145,0.0101,0.0114
COc1cc(F)nc(N2CCc3nc(-c4ncc[nH]4)ncc3C2C)c1,,0.9686,0.0103,0.5588,0.5107,0.0019,0.0243,0.0048,0.0017,1.0,0.0009,0.0095,0.002,0.0059,0.3626,0.0081,0.0088,0.0027,0.9578,0.0017,0.8356,0.9567,0.0049,0.0015,0.9555,0.9755,0.0017,0.0018,0.7601,0.7227,0.0012,0.0012,0.0012,0.0282,0.0043,0.0021,0.0084,0.013999999999999999,0.0097,0.011000000000000001
COc1cc(F)nc(N2CCc3nc(-c4ncn[nH]4)ncc3C2C)c1,,0.9683,0.0104,0.5591,0.5112,0.0019,0.0245,0.0048,0.0017,1.0,0.001,0.0096,0.002,0.0059,0.3634,0.0082,0.0089,0.0027,0.9575,0.0017,0.8348,0.9565,0.005,0.0015,0.9553,0.9753,0.0017,0.0018,0.7601,0.7227,0.0013,0.0012,0.0013,0.0284,0.0044,0.0021,0.0085,0.0141,0.0098,0.0111
COc1cc(F)nc(N2Cc3nc(-c4ncccn4)ncc3C2C)c1,,0.9681,0.0106,0.5612,0.5138,0.0019,0.0248,0.0049,0.0017,1.0,0.001,0.0098,0.002,0.006,0.3659,0.0083,0.009000000000000001,0.0028,0.9574,0.0017,0.8340000000000001,0.9566,0.005,0.0015,0.9552,0.9751,0.0018,0.0018,0.7614,0.7244,0.0013,0.0013,0.0013,0.0288,0.0045,0.0022,0.0086,0.0143,0.01,0.0113
COc1cc(N2CCN(C)CC2)ccc1Nc1nccc(-c2cn(C)c3cnccc23)n1,AZ-191,0.9470000000000001,0.1657,0.9322,0.9427,0.0225,0.3162,0.0691,0.0219,0.3702,0.0124,0.1467,0.025,0.0802,0.9102,0.1068,0.0968,0.0321,0.9569,0.0251,0.6891,0.9866,0.0589,0.0197,0.9673,0.963,0.0229,0.0218,0.9675,0.9652,0.0158,0.0182,0.0158,0.3408,0.0896,0.0263,0.1272,0.2068,1.0,0.2806
COc1cc(N2CCN(C3=Nc4ccsc4[C@H](CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)C[C@H]2C)ccn1,WX-141,0.9506,0.1397,0.9272,0.9375,0.0187,0.2783,0.0578,0.018000000000000002,0.3294,0.0102,0.1237,0.0209,0.0676,0.9011,0.0903,0.083,0.0267,0.9588,0.0209,0.7019,0.9866,0.0501,0.0162,0.9683,0.9654,0.0189,0.0182,0.9656,0.9629,0.0131,0.0152,0.0131,0.3017,0.0729,0.0223,0.1088,0.1769,1.0,0.2382
COc1cc(N2CCN(C3=Nc4cscc4[C@H](CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)C[C@H]2C)ccn1,WX-151,0.9565,0.1266,0.9285,0.9383,0.0163,0.2609,0.0516,0.0156,0.3388,0.0088,0.1121,0.0189,0.0608,0.9013,0.0813,0.0754,0.0234,0.9621,0.0182,0.7161,0.9876,0.0451,0.013999999999999999,0.9707,0.9697,0.0164,0.0159,0.9668,0.9641,0.0114,0.0132,0.0113,0.2836,0.0643,0.0205,0.0991,0.1622,1.0,0.2196
COc1cc(N2CCOCC2)ccc1Nc1ncnc2ccc(-c3nccs3)cc12,,0.9682,0.0106,0.5609,0.5134,0.0019,0.0248,0.0049,0.0017,1.0,0.001,0.0098,0.002,0.006,0.3654,0.0083,0.009000000000000001,0.0027,0.9575,0.0017,0.8342,0.9566,0.005,0.0015,0.9552,0.9752,0.0018,0.0018,0.7612,0.7241,0.0013,0.0013,0.0013,0.0288,0.0044,0.0022,0.0086,0.0143,0.0099,0.0113
COc1cc(N2CCc3cc(-c4ncccn4)ncc3C2)cc(F)c1F,,0.9677,0.0109,0.5649,0.5182,0.002,0.0255,0.005,0.0018,1.0,0.001,0.0101,0.0021,0.0062,0.3703,0.0086,0.0092,0.0028,0.9572,0.0018,0.8325,0.9567,0.0052,0.0016,0.955,0.9748,0.0018,0.0019,0.7637,0.7271,0.0013,0.0013,0.0013,0.0296,0.0046,0.0022,0.0088,0.0148,0.0103,0.0117
COc1cc(N2CCc3nc(-c4ncccn4)ncc3C2)cc(Cl)c1F,,0.9681,0.0106,0.5609,0.5134,0.0019,0.0248,0.0049,0.0017,1.0,0.001,0.0098,0.002,0.006,0.3657,0.0083,0.009000000000000001,0.0028,0.9574,0.0017,0.8339,0.9565,0.0051,0.0015,0.9551,0.9751,0.0018,0.0018,0.7612,0.7241,0.0013,0.0013,0.0013,0.0288,0.0045,0.0022,0.0086,0.0143,0.01,0.0113
