cleaned_smiles,drug_name,Rift Valley fever virus,Herpes simplex virus,Yellow fever virus,Norovirus,JC polyomavirus,Varicella zoster virus,Human papilloma virus,Adenovirus,Hepatitis virus,Xenotropic murine leukemia virus-related virus,Rhinovirus,Epstein Barr virus,Chikungunya virus,Lassa virus,Ebola virus,Rabies virus,Zika virus,T-lymphotropic virus,West Nile virus,polyomavirus,Ross River virus,Marburg virus,Poliovirus,Kaposi's sarcoma-associated herpesvirus,Crimean-Congo hemorrhagic fever virus,Parainfluenza virus,Japanese encephalitis virus,Sindbis virus,Vaccinia virus,BK virus,Coronavirus,Rubella virus,Enterovirus,Influenza,Filovirus,Human immunodeficiency virus,Dengue virus,Cytomegalovirus,Respiratory syncytial virus
COc1ccc2c(O[C@H]3C[C@H]4C(=O)N(C)CCCC/C=C\[C@@H]5C[C@@]5(C(=O)NS(=O)(=O)C5(C)CC5)NC(=O)N4C3)cc(-c3nc(C(C)C)cs3)nc2c1Cl,,0.2058,0.0558,0.26846,0.41778,0.03264,0.03586,0.00904,0.01098,1,0.00226,0.02746,0.01252,0.43088,0.20476,0.01218,0.0001,0.0087,0.01212,0.01342,0.0008,0.41206,0.00402,0.0029,0.09586,0.21028,0.01106,0.0603,0.21438,0.20338,0.01412,0.0093,0.0168,0.07242,0.08758,0.00692,0.09528,0.03474,0.0373,0.08014
COc1ccc2c(O[C@H]3C[C@H]4C(=O)N(C)CCCC/C=C\[C@@H]5C[C@@]5(C(=O)NS(=O)(=O)C5(C)CC5)NC(=O)N4C3)cc(-c3nc(C(F)(F)F)cs3)nc2c1C,,0.20544,0.04892,0.26776,0.4148,0.02864,0.02932,0.00808,0.00976,1,0.00206,0.02292,0.01118,0.42736,0.20384,0.0109,0.0001,0.00782,0.01128,0.01214,0.0008,0.41058,0.00366,0.0026,0.08296,0.20972,0.00952,0.05074,0.21226,0.20332,0.01268,0.00818,0.01522,0.0614,0.07606,0.00632,0.08844,0.03168,0.03378,0.07302
COc1ccc2c(Oc3ccc([C@@H]4NC(=O)[C@@H](NC(=O)OC(C)(C)C)CCCCC/C=C\[C@@H]5C[C@@]5(C(=O)NS(=O)(=O)C5CC5)NC4=O)cc3)cc(-c3ccccc3)nc2c1,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
COc1ccc2c(Oc3ccc([C@@H]4NC(=O)[C@@H](NC(=O)OC(C)(C)C)CCCCC/C=C\[C@@H]5C[C@@]5(C(=O)NS(=O)(=O)c5ccccc5)NC4=O)cc3)cc(-c3ccccc3)nc2c1,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
COc1ccc2c(SCC(=O)Nc3ccc(Cl)c(Cl)c3)c[nH]c2c1Br,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0.84998,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0
COc1ccc2c(c1)C(C)=C1Cn3c-2c(C2CCCCC2)c2ccc(cc23)C(=O)NS(=O)(=O)N(C)CCOCCN(C)C1=O,,0.20936,0.0477,0.27054,0.41752,0.02712,0.03142,0.00796,0.00908,1,0.00208,0.02492,0.01106,0.42334,0.2046,0.01058,6.00E-05,0.00778,0.01166,0.0128,0.00078,0.4118,0.00378,0.00254,0.05904,0.21858,0.0077,0.03684,0.2148,0.20768,0.01304,0.00742,0.01638,0.0627,0.07838,0.00644,0.13584,0.0319,0.03224,0.06702
COc1ccc2c(c1)C1CC1(C(=O)N1C3CC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)C3CCC3)cc21,,0.20022,0.01794,0.20798,0.3713,0.0064,0.00656,0.00232,0.00236,1,0.00064,0.0065,0.00312,0.31558,0.1966,0.00302,2.00E-05,0.00236,0.00424,0.0034,0.00048,0.37872,0.00104,0.00074,0.01598,0.202,0.0022,0.007,0.1824,0.20056,0.00326,0.00246,0.00418,0.01044,0.03152,0.00216,0.01328,0.0127,0.01448,0.03264
COc1ccc2c(c1)C1CC1(C(=O)N1C3CC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)C3CCOCC3)cc21,,0.20594,0.05508,0.2686,0.4173,0.03116,0.03666,0.00892,0.01042,1,0.0023,0.02876,0.01232,0.43228,0.20552,0.01204,8.00E-05,0.00856,0.01288,0.01402,0.00082,0.4128,0.00414,0.00286,0.07666,0.21056,0.0094,0.04804,0.2138,0.20334,0.01448,0.00854,0.01786,0.07252,0.08768,0.007,0.09104,0.0348,0.03538,0.0734
COc1ccc2c(c1)C1CC1(C(=O)N1C3CC1CN(CC1CC1)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,,0.20584,0.05176,0.26818,0.41636,0.02966,0.03416,0.0085,0.00994,1,0.00216,0.02664,0.01176,0.42978,0.20494,0.0114,8.00E-05,0.00816,0.01186,0.01336,0.00074,0.41186,0.00396,0.00274,0.07358,0.21052,0.00894,0.04568,0.21298,0.2034,0.01376,0.00816,0.017,0.06792,0.08306,0.0067,0.09132,0.03336,0.03418,0.07144
COc1ccc2c(c1)C1CC1(C(=O)N1C3CCC1CC(N(C)Cc1ccccc1)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)C(C)C)cc21,,0.20564,0.04694,0.25882,0.4157,0.02698,0.03026,0.00786,0.00898,1,0.00204,0.024,0.01088,0.42342,0.20432,0.01046,8.00E-05,0.00766,0.01148,0.01252,0.00078,0.41034,0.00368,0.00252,0.0622,0.21012,0.0078,0.03848,0.21244,0.20332,0.0128,0.00744,0.01598,0.06102,0.0757,0.0063,0.08668,0.0314,0.03196,0.06664
COc1ccc2c(c1)C1CC1(C(=O)N1C3CCC1CC(N(C)Cc1ccccc1)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N3CCC3)cc21,,0.20538,0.04678,0.26818,0.41406,0.0272,0.02812,0.00778,0.0092,1,0.00202,0.02228,0.01076,0.42568,0.20374,0.01044,8.00E-05,0.00754,0.01106,0.01198,0.00076,0.41016,0.00356,0.0025,0.07348,0.20968,0.00854,0.04472,0.21138,0.20326,0.0124,0.0077,0.01512,0.05874,0.07336,0.00614,0.08566,0.03092,0.0324,0.06936
COc1ccc2c(c1)C1CC1(C(=O)N1C3CCC1CC3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,,0.20554,0.05568,0.28826,0.4168,0.03338,0.03202,0.00872,0.011,1,0.00216,0.0253,0.01224,0.42868,0.20354,0.012,0.00012,0.00852,0.01112,0.01232,0.00082,0.41036,0.00372,0.00284,0.11188,0.20984,0.01204,0.0716,0.21342,0.20346,0.01316,0.0099,0.01488,0.0686,0.08314,0.00654,0.09936,0.0343,0.03926,0.08672
COc1ccc2c(c1)C1CC1(C(=O)N1C3CCC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)N(C)C)cc21,,0.25304,0.05654,0.4258,0.43906,0.03202,0.03524,0.00906,0.01222,1,0.00226,0.02772,0.0129,0.44146,0.20458,0.01248,0.0001,0.00912,0.01238,0.01334,0.00082,0.4309,0.00458,0.00294,0.0964,0.34984,0.01104,0.05888,0.23954,0.29364,0.01404,0.00966,0.0164,0.083,0.09324,0.00754,0.22632,0.03548,0.0407,0.09372
COc1ccc2c(c1)C1CC1(C(=O)N1C3CCC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N3CCOCC3)cc21,,0.20208,0.01564,0.21636,0.36512,0.00506,0.00432,0.00198,0.00202,1,0.0007,0.00566,0.00264,0.30312,0.19662,0.00234,2.00E-05,0.00208,0.00692,0.00278,0.0008,0.37488,0.00106,0.00074,0.01492,0.20622,0.00198,0.00544,0.17824,0.20324,0.00268,0.00226,0.00322,0.00914,0.03032,0.00198,0.05824,0.01104,0.01304,0.03006
COc1ccc2c(c1)C1CC1(C(=O)N1C3CCC1CN(c1ccccn1)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,,0.20552,0.04626,0.25366,0.41542,0.02654,0.02996,0.0078,0.00872,1,0.00202,0.02382,0.0108,0.42116,0.20432,0.0103,6.00E-05,0.0076,0.0114,0.0125,0.00076,0.40996,0.00366,0.00246,0.0581,0.2099,0.00754,0.0361,0.21258,0.20322,0.0127,0.00724,0.01598,0.06026,0.0748,0.00628,0.08404,0.03118,0.03154,0.06534
COc1ccc2c(c1)C1CC1(C(=O)N1C3CCCC1COC3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)C3CCCCC3)cc21,,0.20604,0.05416,0.26278,0.41798,0.03032,0.03634,0.00876,0.01002,1,0.00226,0.0289,0.0121,0.42986,0.20556,0.0118,8.00E-05,0.00842,0.01262,0.01404,0.0008,0.41248,0.00414,0.0028,0.068,0.21078,0.00866,0.04294,0.21396,0.2034,0.01438,0.00818,0.01802,0.07162,0.08666,0.00698,0.09124,0.03458,0.03452,0.07056
COc1ccc2c(c1)C1CC1(C(=O)N1C3CNCC1C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)C3CC3)cc21,,0.20548,0.04538,0.2543,0.41504,0.02608,0.02884,0.00766,0.00864,1,0.00198,0.02304,0.01062,0.42058,0.2041,0.01012,6.00E-05,0.00746,0.0111,0.01224,0.00076,0.40968,0.0036,0.00244,0.05816,0.2099,0.00746,0.03596,0.21226,0.20324,0.01244,0.00716,0.01562,0.05858,0.07304,0.00616,0.08424,0.03072,0.03122,0.06498
COc1ccc2c(c1)C1CC1(C(=O)N1CC3CCC(C1)N3C(=O)OC(C)(C)C)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,,0.20564,0.05134,0.26892,0.41582,0.02974,0.03322,0.00848,0.01002,1,0.00218,0.0257,0.01168,0.4299,0.20466,0.01136,8.00E-05,0.00814,0.012,0.01306,0.0008,0.41164,0.00388,0.00274,0.07864,0.21002,0.00938,0.0486,0.2129,0.20324,0.01354,0.0083,0.01654,0.06678,0.08178,0.00664,0.08836,0.03306,0.03438,0.07274
COc1ccc2c(c1)C1CC1(C(=O)N1CC3CCC(C1)N3C(C)C)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,,0.20598,0.05304,0.26604,0.41718,0.03006,0.03544,0.00864,0.01,1,0.00222,0.02788,0.01194,0.43006,0.20532,0.01162,8.00E-05,0.0083,0.0126,0.0137,0.00082,0.4123,0.00406,0.00278,0.07116,0.21064,0.00884,0.0445,0.2134,0.20342,0.0141,0.00818,0.01752,0.06998,0.08516,0.00684,0.09118,0.03402,0.0344,0.07116
COc1ccc2c(c1)C1CC1(C(=O)N1CCC(c3cc(-c4ccco4)n[nH]3)CC1)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,,0.2032,0.01726,0.25734,0.40008,0.00698,0.00376,0.00194,0.00306,1,0.00062,0.0058,0.0031,0.38838,0.19536,0.0028,6.00E-05,0.00244,0.00464,0.00232,0.00074,0.39792,0.00092,0.00078,0.04718,0.20614,0.00336,0.02216,0.1993,0.20332,0.00258,0.00294,0.00238,0.01132,0.03216,0.00176,0.06228,0.0099,0.01322,0.0334
COc1ccc2c(c1)C1CC1(C(=O)N1CCC(c3nc4ccccc4o3)CC1)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,,0.20602,0.05322,0.24894,0.4174,0.02934,0.03616,0.00866,0.00946,1,0.00222,0.0291,0.01198,0.42346,0.20574,0.01158,6.00E-05,0.00832,0.01258,0.01414,0.00078,0.41162,0.00412,0.0027,0.05616,0.21084,0.00796,0.03642,0.21436,0.20334,0.01434,0.00778,0.0183,0.07088,0.08554,0.00694,0.0894,0.0344,0.03364,0.0673
COc1ccc2c(c1)C1CC1(C(=O)N1CCC(c3nnc(C(C)C)o3)CC1)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)C(C)C)cc21,,0.2055,0.04538,0.26208,0.41476,0.02622,0.02772,0.00762,0.0088,1,0.002,0.02222,0.01052,0.42302,0.20388,0.01016,8.00E-05,0.00742,0.01142,0.01198,0.00082,0.4099,0.00356,0.00244,0.06476,0.20974,0.00784,0.03946,0.21154,0.20334,0.01226,0.00732,0.01516,0.05746,0.07192,0.0061,0.08462,0.03052,0.03146,0.0665
COc1ccc2c(c1)C1CC1(C(=O)N1CCC(c3nnc(C)o3)CC1)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,,0.2057,0.04528,0.24934,0.41476,0.02592,0.0293,0.00768,0.00844,1,0.002,0.0234,0.01064,0.41788,0.20426,0.0101,6.00E-05,0.00746,0.01148,0.01238,0.00078,0.40946,0.00366,0.00244,0.05366,0.21028,0.00726,0.03356,0.21238,0.20346,0.01252,0.00706,0.01588,0.059,0.0735,0.0062,0.08692,0.03086,0.03106,0.06402
COc1ccc2c(c1)C1CC1(C(=O)N1CCC(c3nncn3C)CC1)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,,0.2047,0.0358,0.25434,0.40976,0.01934,0.01556,0.00572,0.00664,1,0.00154,0.0148,0.00802,0.40918,0.20122,0.0078,6.00E-05,0.00578,0.00902,0.00882,0.00078,0.40548,0.00268,0.00188,0.0534,0.2085,0.00606,0.03056,0.20814,0.20326,0.00898,0.00578,0.01098,0.03036,0.053,0.00472,0.07596,0.02468,0.02624,0.05734
COc1ccc2c(c1)C1CC1(C(=O)N1CCC(n3cc(-c4ccccc4Cl)cn3)CC1)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,,0.20584,0.05476,0.26894,0.417,0.03134,0.03616,0.0089,0.01054,1,0.00226,0.02798,0.01228,0.43236,0.20518,0.01198,8.00E-05,0.00852,0.01226,0.01374,0.00078,0.41254,0.00406,0.00284,0.08206,0.21048,0.00986,0.05122,0.21388,0.20334,0.01426,0.00868,0.01744,0.07182,0.08714,0.00692,0.09228,0.03454,0.03566,0.07492
COc1ccc2c(c1)C1CC1(C(=O)N1CCCN(C)CC1)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)C(C)C)cc21,,0.20514,0.0401,0.2459,0.41198,0.02282,0.02228,0.00682,0.00746,1,0.0018,0.01902,0.00948,0.41132,0.2031,0.009,6.00E-05,0.00668,0.01046,0.01088,0.00078,0.4073,0.00322,0.00216,0.04954,0.20928,0.00654,0.03006,0.21036,0.20324,0.011,0.00638,0.01386,0.0477,0.06266,0.00558,0.07928,0.02816,0.02878,0.0604
COc1ccc2c(c1)C1CC1(CC(=O)N1CCOCC1)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,,0.2057,0.04696,0.24294,0.41448,0.02662,0.0317,0.00794,0.0085,1,0.00206,0.02516,0.01094,0.41534,0.20476,0.0104,6.00E-05,0.00762,0.01184,0.01294,0.00078,0.40942,0.0038,0.00246,0.04964,0.21032,0.0072,0.03186,0.21244,0.20334,0.01306,0.00716,0.0167,0.06238,0.07706,0.00644,0.08566,0.03178,0.0315,0.06386
COc1ccc2c(c1)C1CC1(CN1CCOCC1)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,,0.2059,0.05228,0.26748,0.41664,0.02986,0.03468,0.00856,0.00998,1,0.0022,0.02716,0.01182,0.43,0.20508,0.0115,8.00E-05,0.00824,0.01216,0.0135,0.00078,0.41206,0.004,0.00276,0.07282,0.21056,0.0089,0.04538,0.21312,0.2034,0.01392,0.0082,0.01722,0.06876,0.08392,0.00678,0.09106,0.03364,0.03428,0.07138
COc1ccc2c(c1)C1CC1(CO)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,,0.20544,0.04608,0.26118,0.415,0.02662,0.02876,0.00772,0.0089,1,0.00202,0.02292,0.0107,0.42354,0.20398,0.01028,8.00E-05,0.00754,0.01116,0.0122,0.00076,0.41002,0.0036,0.00248,0.06454,0.20966,0.00786,0.03958,0.21176,0.20318,0.01248,0.00738,0.0155,0.05898,0.07348,0.00618,0.08348,0.03088,0.03174,0.06676
COc1ccc2c(c1)C=C(C(=O)N1C3CCC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,,0.20532,0.0417,0.25154,0.41332,0.02384,0.0239,0.00708,0.00788,1,0.00188,0.01996,0.00982,0.41576,0.2033,0.00936,6.00E-05,0.00694,0.01102,0.01124,0.0008,0.4083,0.00334,0.00224,0.0543,0.20952,0.00692,0.03294,0.21112,0.20332,0.0114,0.00668,0.01426,0.0508,0.06544,0.00576,0.0817,0.02888,0.0296,0.06228
COc1ccc2c(c1)C=C(C(=O)N1C3CCC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)O)cc21,,0.20556,0.04882,0.2685,0.41502,0.02834,0.03084,0.00812,0.00954,1,0.00208,0.02406,0.0112,0.42766,0.20426,0.01088,8.00E-05,0.00782,0.01166,0.01256,0.0008,0.41094,0.00374,0.00262,0.0744,0.2099,0.00882,0.04558,0.2121,0.20328,0.01298,0.00794,0.0159,0.06288,0.07762,0.0064,0.08698,0.03196,0.03326,0.07056
COc1ccc2c(c1)C=C(C(=O)N1C3CCC1CN(C1CC1)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,,0.20162,0.0159,0.21458,0.36846,0.00524,0.00486,0.00198,0.00206,1,0.00062,0.00572,0.00266,0.30934,0.19616,0.00232,2.00E-05,0.00204,0.00488,0.00284,0.0007,0.37718,0.00096,0.00066,0.01498,0.2052,0.00196,0.00584,0.18054,0.2025,0.00272,0.00222,0.0034,0.00918,0.03034,0.00192,0.0488,0.0112,0.0131,0.03022
COc1ccc2c(c1)C=C(C(=O)N1CC3CCC(C1)N3C(=O)OC(C)(C)C)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,,0.2054,0.04624,0.2685,0.41382,0.02686,0.02728,0.00768,0.00912,1,0.00198,0.02176,0.01062,0.42516,0.20358,0.01034,8.00E-05,0.00748,0.01102,0.0118,0.00078,0.40996,0.00352,0.00248,0.07332,0.20968,0.0085,0.04448,0.21124,0.20334,0.01222,0.00762,0.01488,0.0575,0.07214,0.00608,0.08612,0.03062,0.03216,0.06902
COc1ccc2c(c1)C=C(C(=O)N1CC3CCC(C1)N3C)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,,0.2056,0.04682,0.25796,0.41564,0.02694,0.03014,0.00786,0.00896,1,0.00204,0.02394,0.01088,0.42314,0.20436,0.01044,8.00E-05,0.00766,0.01146,0.01252,0.00078,0.41028,0.00368,0.00252,0.06176,0.21,0.00776,0.03824,0.21242,0.20326,0.01278,0.00742,0.01598,0.0608,0.07544,0.00632,0.08544,0.03136,0.0319,0.06652
COc1ccc2c(c1)C=C(C(=O)N1C[C@H](C)O[C@H](C)C1)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)nc21,,0.20558,0.04882,0.26564,0.41548,0.02818,0.03148,0.00812,0.00944,1,0.00208,0.02466,0.01122,0.42692,0.20438,0.01082,8.00E-05,0.00784,0.0113,0.01274,0.00074,0.41088,0.00374,0.0026,0.0698,0.21008,0.00842,0.0431,0.21214,0.20326,0.0131,0.0078,0.01622,0.06338,0.07822,0.00642,0.08748,0.03208,0.03296,0.06928
COc1ccc2c(c1)C=C(C(=O)O)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)nc21,,0.20564,0.04712,0.24386,0.4147,0.0267,0.03176,0.00796,0.00858,1,0.00206,0.02522,0.01098,0.41632,0.20476,0.0104,6.00E-05,0.00764,0.01168,0.01294,0.00076,0.40954,0.00378,0.00246,0.0506,0.21018,0.00726,0.03238,0.21254,0.20326,0.01308,0.00716,0.0167,0.06252,0.07722,0.00644,0.08466,0.0318,0.03158,0.0641
COc1ccc2c(c1)C=C(c1c(C(=O)N3CCOCC3)c(C(F)(F)F)nn1C)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)C(C)C)cc21,,0.20556,0.04696,0.26918,0.41416,0.0273,0.0283,0.0078,0.00926,1,0.002,0.0224,0.0108,0.42592,0.20382,0.01048,8.00E-05,0.00758,0.011,0.01202,0.00076,0.41026,0.00358,0.00252,0.07394,0.2101,0.0086,0.045,0.21154,0.20346,0.01242,0.0077,0.01516,0.0591,0.07372,0.00616,0.08942,0.031,0.03252,0.06958
COc1ccc2c(c1)C=C1Cn3c-2c(C2CCCCC2)c2ccc(cc23)C(=O)NS(=O)(=O)N(C(C)C)CCCCN(C)C1=O,,0.20528,0.0428,0.25708,0.41384,0.02458,0.0247,0.0072,0.00822,1,0.00188,0.02044,0.01,0.41898,0.20336,0.00958,8.00E-05,0.00704,0.01052,0.01138,0.00076,0.40878,0.00336,0.0023,0.0593,0.20958,0.00726,0.03588,0.21114,0.20326,0.01156,0.00688,0.01442,0.0524,0.06704,0.00582,0.08284,0.02928,0.03022,0.0639
COc1ccc2c(c1)C=C1Cn3c-2c(C2CCCCC2)c2ccc(cc23)C(=O)NS(=O)(=O)N(C)CCCCN(C)C1=O,,0.20148,0.02188,0.24604,0.40088,0.00928,0.00776,0.00272,0.0036,1,0.00078,0.00756,0.00402,0.39126,0.1935,0.00388,4.00E-05,0.00306,0.0044,0.00366,0.00058,0.39682,0.00116,0.00098,0.04508,0.20234,0.0038,0.023,0.20008,0.20088,0.0038,0.00344,0.0041,0.01384,0.03598,0.00232,0.0195,0.0137,0.01614,0.0393
COc1ccc2c(c1)C=C1Cn3c-2c(C2CCCCC2)c2ccc(cc23)C(=O)NS(=O)(=O)N(C)CCCCNC1=O,,0.20596,0.0506,0.26798,0.41624,0.02912,0.03318,0.00834,0.00974,1,0.00216,0.02596,0.01154,0.42876,0.20474,0.0112,8.00E-05,0.00808,0.01194,0.01314,0.00078,0.41166,0.00392,0.00272,0.07178,0.21078,0.00872,0.04446,0.2128,0.2036,0.01354,0.00802,0.01672,0.06624,0.08132,0.0066,0.09342,0.0329,0.0337,0.07056
COc1ccc2c(c1)C=C1Cn3c-2c(C2CCCCC2)c2ccc(cc23)C(=O)NS(=O)(=O)N(C)CCOCCN(C)C1=O,TMC-647055,0.20542,0.0475,0.2686,0.41426,0.02766,0.02872,0.0079,0.0094,1,0.00202,0.02264,0.0109,0.42646,0.20392,0.01062,8.00E-05,0.00764,0.01144,0.0121,0.0008,0.41044,0.00362,0.00256,0.0758,0.20966,0.00882,0.0462,0.21164,0.20328,0.01252,0.00784,0.01524,0.05986,0.07448,0.00622,0.08584,0.03124,0.03284,0.07036
COc1ccc2c(c1)CCC(c1ccccc1OC)C2=O,LQB-307,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
COc1ccc2c(c1)CCCC(C)(C)CCOC(=O)N[C@@H](C(C)(C)C)C(=O)N1C[C@@](OC)(C[C@H]1C(=O)N[C@]1(C(=O)NS(=O)(=O)C3CC3)C[C@H]1C1CC1)c1ccc-2cc1,,0.20558,0.04626,0.26176,0.41518,0.0267,0.02898,0.00774,0.00896,1,0.00202,0.02308,0.01072,0.42372,0.20406,0.01034,8.00E-05,0.00756,0.01128,0.01224,0.00078,0.41014,0.00362,0.0025,0.06464,0.20996,0.0079,0.03962,0.21186,0.20334,0.01252,0.00742,0.01556,0.05934,0.07386,0.0062,0.08614,0.03098,0.03182,0.0669
COc1ccc2c(c1)CCCC21C(=O)N(CC(=O)NO)C(=O)N1C,,0.20598,0.0543,0.26022,0.41818,0.0303,0.0365,0.00878,0.00998,1,0.00228,0.02916,0.01212,0.4293,0.20566,0.01184,8.00E-05,0.00846,0.01268,0.01412,0.0008,0.41246,0.00414,0.0028,0.06614,0.21058,0.00858,0.04198,0.21412,0.20326,0.01446,0.00816,0.01816,0.07188,0.08678,0.007,0.08906,0.03468,0.03446,0.07014
COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1C[C@@H](NC(=O)C[C@H]1O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]1C)[C@]53OO4)[C@@H]2O,,0.45644,0.26388,0.47318,0.43834,0.15906,0.20338,0.06972,0.18264,0.67476,0.0308,0.24308,0.143,0.5354,0.06824,0.14248,0.00058,0.12562,0.2322,0.06266,0.00188,0.51594,0.1215,0.03896,0.38982,0.4275,0.09642,0.2086,0.48598,0.4531,0.08158,0.14058,0.03322,0.33738,0.26436,0.11748,0.4251,0.26038,1,0.40652
COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](NCCCCCCN3C(=O)CCC3=O)CC[C@@H]12,U-73343,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
COc1ccc2c(c1)CCc1c-2oc2cc(O)ccc12,LQB-358,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
COc1ccc2c(c1)COP(=O)(OC[C@H]1O[C@@H](n3cc(/C=C/Br)c(=O)[nH]c3=O)C[C@@H]1O)O2,,0.20092,1,0.21748,0.33534,0.00318,1,0.00042,0.0011,0.4255,0.00022,0.00368,0,0.27144,0.09872,0.00136,0,0.0012,0.00122,0.00098,2.00E-05,0.29792,0.00036,0.0001,0.0039,0.20886,0.00098,0.00386,0.15892,0.20362,0.00016,0.00136,0.00202,0.00588,0.0259,0.00112,0.06316,0.00938,0.00994,0.02598
